id,Order method code,Product line,Product type,Product,Product brand,Product color,Retailer type,Retailer country,Unit cost,Unit price
1,E-mail,Personal Accessories,Safety,Flicker Lantern,Star,Silver,Sports Store,Finland,400,740

2,Special,Camping Equipment,Eyewear,Course Pro Golf and Tee Set,Hailstorm,Red,Type,Japan,480,660

3,Mail,Camping Equipment,Rope,Husky Rope 100,Course Pro,Brass,Equipment Rental Store,Mexico,600,780

4,Web,Outdoor Protection,Knives,Lady Hailstorm Titanium Irons,Sun,Green,Equipment Rental Store,Brazil,0,0

5,Special,Mountaineering Equipment,Watches,Granite Extreme,Firefly,Mahogany,Sports Store,Germany,110,190

6,Sales visit,Camping Equipment,Cooking Gear,Canyon Mule Weekender Backpack,Epoch,Product color,Sports Store,Canada,430,470

7,Special,Personal Accessories,Rope,Seeker 50,Trakker,Brass,Sports Store,Italy,270,480

8,Sales visit,Personal Accessories,Lanterns,Deluxe Family Relief Kit,Xray,Camouflage,Department Store,Denmark,610,860

9,E-mail,Camping Equipment,Woods,TrailChef Utensils,Sun,Clear,Outdoors Shop,Finland,260,420

10,Sales visit,Camping Equipment,Packs,Canyon Mule Weekender Backpack,Mountain Man,Multicolored,Warehouse Store,Korea,210,220

11,Special,Outdoor Protection,Insect Repellents,Hailstorm Steel Woods Set,Mountain Man,Purple,Golf Shop,Austria,410,760

12,Special,Golf Equipment,Eyewear,Sun Shield,Mountain Man,Mahogany,Equipment Rental Store,China,200,320

13,Sales visit,Camping Equipment,Packs,Opera Vision,Polar,Pink,Warehouse Store,Netherlands,130,210

14,Special,Mountaineering Equipment,Woods,Granite Axe,Sun,Product color,Direct Marketing,Austria,240,400

15,Web,Personal Accessories,Tools,Pocket Gizmo,Polar,Brown,Type,Mexico,390,460

16,Sales visit,Personal Accessories,Putters,Legend,Granite,Product color,Type,China,210,230

17,Sales visit,Camping Equipment,Insect Repellents,Single Edge,Sun,Clear,Golf Shop,Finland,420,620

18,Fax,Camping Equipment,Sunscreen,Legend,Granite,Grey,Outdoors Shop,Germany,180,270

19,Fax,Golf Equipment,Knives,Dante,Trakker,Pink,Golf Shop,Denmark,660,980

20,Special,Golf Equipment,Tools,Firefly Mapreader,Alpha,Beige,Golf Shop,United Kingdom,320,570

21,Mail,Mountaineering Equipment,Rope,Star Gazer 6,Alpha,Clear,Direct Marketing,Australia,530,870

22,Special,Golf Equipment,Rope,Trail Star,Course Pro,Multicolored,Golf Shop,Belgium,500,980

23,Web,Golf Equipment,Eyewear,Lady Hailstorm Steel Woods Set,Xray,Red,Sports Store,China,630,1050

24,Telephone,Outdoor Protection,Safety,Seeker 50,Sun,Green,Golf Shop,Finland,700,800

25,Mail,Mountaineering Equipment,First Aid,Trendi,Course Pro,Purple,Eyewear Store,Japan,620,940

26,Mail,Camping Equipment,Sleeping Bags,Husky Rope 50,Antoni,Brass,Direct Marketing,Japan,490,720

27,Fax,Camping Equipment,Golf Accessories,Polar Extreme,Epoch,Grey,Golf Shop,Denmark,510,800

28,Telephone,Camping Equipment,Safety,Husky Rope 200,Antoni,Red,Equipment Rental Store,Germany,730,1010

29,Fax,Mountaineering Equipment,Irons,Husky Rope 200,Blue Steel,Mahogany,Sports Store,Singapore,710,1300

30,Special,Outdoor Protection,Safety,Ranger Vision,Firefly,Product color,Direct Marketing,Spain,180,280

31,Web,Personal Accessories,Product type,BugShield Extreme,Star,Clear,Outdoors Shop,Singapore,390,460

32,E-mail,Camping Equipment,Safety,Granite Belay,Polar,Purple,Type,China,340,530

33,E-mail,Mountaineering Equipment,First Aid,Product,Hibernator,Ash,Eyewear Store,Italy,330,660

34,Web,Mountaineering Equipment,Navigation,Husky Harness Extreme,Alpha,Clear,Sports Store,Switzerland,350,510

35,Telephone,Personal Accessories,Lanterns,Sun Shield,Relax,Multicolored,Equipment Rental Store,Switzerland,430,730

36,Sales visit,Personal Accessories,Insect Repellents,Canyon Mule Journey Backpack,EverGlow,Mahogany,Department Store,Netherlands,110,110

37,Web,Outdoor Protection,Watches,Single Edge,BugShield,Bronze,Outdoors Shop,Japan,60,80

38,E-mail,Outdoor Protection,Tents,Hibernator Extreme,Relax,Grey,Direct Marketing,Brazil,350,680

39,Special,Camping Equipment,Tools,Trail Star,Firefly,Grey,Department Store,China,730,1160

40,E-mail,Golf Equipment,Safety,Sun Shelter Stick,Trakker,Product color,Eyewear Store,Finland,460,850

41,Web,Mountaineering Equipment,Putters,Trail Master,Course Pro,Ash,Outdoors Shop,Italy,680,1350

